540f3c25c07b70e8165a5cc2d3e1ec581db574315e5bf3906df57d0868c6b368_0,apple,A green apple and a yellow banana placed on a white plate
7f23895bc32c6dc9fc12b1255bd75f447880fcf0a3f91082e8d302024e5e0fb7_0,scissors,A wooden shelf contains a pair of scissors and a small notepad
dd44cd47c1fafe4448f2efc8f64ef68299cf10b1fe6aa07077c681f8dbc7f960_0,spoon,A silver spoon and a yellow lemon on a blue plate
0ad09c8cfe3c66db9c7fb155db5e36bf4736da4e8d69e3d18c1981042f92eaee_0,apple,A small green apple and a silver spoon lying on a white plate
061646dfdb64b3556cd7ebec0f497dc6c2565d7ee6483e3e13220d0b608e5ded_1,apple,A brown wooden pencil and a red apple on a white plate
ff432a0d0ae6e3d4b7ffcc25ca3c82ce9d2686a349511d09eae8877278194d17_0,apple,A green apple and a red ball sitting on top of a blue plate
7c3a25ed9f1c7765982e65c3bbe823a8b03d30379486251078609ff596eabf99_1,laptop,"A tall, slender glass vase filled with a bouquet of colorful flowers, a sleek black laptop computer, and a shiny silver pen"
578897913f0aa79ef10a330530288890990f61d48f14348ca8c7a2c129a3248e_2,feather,"A small yellow rubber duck, a silver keychain, and a white feather are placed on a wooden table"
3f085184303cc129e4b38774e3c7abc60472819bb6012d60019bc87c50293146_0,mug,A sleek black mug sits on top of a rustic wooden table next to a vibrant blue water bottle and an elegant teapot with delicate gold trimming
bbb9356e927b1c6cabe29948cfaed4b5af03234247f4f3ce5a850431cf97be71_0,remote,A black remote control and a white phone on top of a wooden coffee table
bd515e2a12596087279c9d60ea0a30baa0044fed25b8476e6ddc29870ac48ff1_1,mug,"A transparent container with a tall glass vase, a colorful ceramic mug, and an elegant silver teapot on top of a soft white cloth background"
21f5a3a1e175bb8a7275dc007cda7bb887e236c3b7e282b6200e27c13cff3b27_0,mug,"A brown-colored coffee mug sits atop a white plate, next to a small green salad bowl filled with vibrant fruit, and across from an empty glass bottle"
23029268a288c8d71c83a41c68551f81d0e8cc14605d0fb8393e986ff0121150_0,spoon,A silver spoon and a red fork lying on a blue napkin
d6bf505b049c01fa9397dd7334a40418e912d046412853b4ae87978de58ba5d5_0,spoon,"A silver spoon, a blueberry muffin, and a white napkin placed on a wooden table"
b9ce6d332a803a97df0294a07ab9bb906a3cf472fdb062ddcb11ebb9bcd68f7e_1,fork,A silver spoon and a black fork placed next to each other on a white napkin
91e301c622495b4fa42b23ddc7de8bf14901f5098b7086120331339258505b52_1,apple,"A yellow pencil, a green apple, and a red rubber band lying on a white table"
46814a53cb2b1750e791124c80601371b6cb92ad6772abc211d390db13246288_0,mug,A brown ceramic mug sits on a white wooden table next to a green glass bottle and a fluffy white cat
6a1318a66621d752b3fd0d041883300eeb78441e84ca290026d740b96c7fe1cd_0,spoon,A silver spoon and a fork with black handles resting on a white plate
61e20c233cadebae3ea4bcb373b2777db75b65069021dd1612981dec172194a8_0,lemon,A small yellow lemon and a silver spoon are placed on a white saucer
b070f20a6be3e77094e78317beea877c1ae6c6de01ee5b684a5cad8d3e2a25fd_1,spoon,A yellow lemon and a brown wooden spoon on a white plate
8792255cee2310408d9e04ce3bfb5277f1c97c953ae1f610871c7d514162dcbe_0,mug,A blue mug rests on a wooden table beside a tall glass vase filled with colorful flowers and next to a green book
eb3cf23f58c531d250c470fa646cc97036d0c22fd144893a20b24b6d010a4378_2,remote,"A silver spoon, a blueberry muffin, and a black remote control placed on a wooden tray"
1d4e4192b58e63748e5ccdc28112e0644e2b75d7fc2e2266203fdecb5f0d3d57_2,scissors,"A robot is trained to grasp a pen, a stapler, and a pair of scissors"
8d2a5483a96f5e333fd1bc59072d44d0db5f549865f7ea0dbd4b535263fa416c_1,banana,A red apple and a yellow banana sitting on a white plate
1aaa2a92956b0239290e5bc43a7be9f8a501b37020d1b5b1e86c1462b656aa10_0,apple,A small green apple and a red stapler sitting on a white table
ac8a1388cb9eb2ac2157e7e7f93b8d36174540d57b5905e3665ef2b5a7329db7_0,banana,A yellow banana and a red apple placed on a white plate
76368af5cfb33e1ad467fb8e4265b60d619d3467191c4af13de86ff1476b5df4_1,spoon,A small yellow rubber duck and a silver spoon are placed side by side on a blue tray
b5e01120abb65de7a3b2b746f4cf1f75e570532b239a53aaa4d83344e9e8a0bc_1,strawberry,A small blueberry and a ripe strawberry are placed next to each other on a porcelain saucer
d145f51fb5484166c0b81c7c68d143a98d5ff3090efe8536bc69f008a3d6c153_1,fork,A silver spoon and a red fork lying on a blue napkin
d4c110ac47ebf79072543bdc07035562cb5dc11794262871d4687b0dafa0572b_2,car,"A robot is trained to grasp a small remote control, a hair clip, and a miniature toy car"
a13dc4596ca25db15957035ce945a89da02db5383efb09c556dd330104d27a1c_0,apple,A green apple and a yellow banana sitting on a white plate
97c837fe471c1d95175679578c919b09dd06f682966b6250aeed32ad2061822e_0,vase,"A ceramic vase, a silver-plated picture frame, and a woven basket rest on a wooden container"
cfcc3f24ca5b6cf865e07ed318625b377d4dcd8af8d21fd9779ef7c73d11e563_1,apple,"A yellow pencil, a green apple, and a blue stapler on a white table"
6433af013c855cea4c72b932eb7d1282bec27fae9c9d932837957d3d0cd24ed6_1,banana,A green apple and a yellow banana sitting on a white plate
acde28295ac989cb19f816f80f18398db4a6266f5a3ed7ebfb8121ab9109e586_1,fork,A silver spoon and a black fork placed diagonally on a blue napkin
34e0f45294811f520d8f46c6fbe568e228ac17a2d2789ca55b313505587ba801_0,spoon,A silver spoon and a red pepper lying on a blue plate
aa3e6e3c5a8ad38f21470606664f0c8671003a089489b3b8860b0e6956575cf5_0,remote,A black remote control and a white mobile phone placed on top of a green tablecloth
81c389e833577c3282524018ffa367067bf05ce2d0fd79d2057750727e36546f_1,remote,A silver key and a black remote control on a wooden table
e5d586bacecd14eef7bf00e3b42978c0ce6e6c41eef1114dcaa0ab3da371bc9b_0,pen,A silver pen and a green highlighter lying next to a black phone
bc20f782b9cc29c3ceac0acb990ae00ff8757d6b3d72d3e87e1fca6d065a78db_0,pencil,"A coffee mug rests on a wooden table next to a book, and a pencil case is placed on top of the mug"
c533a35236f145aaf804517c844c4fa629deba6211967d421e37386834af4733_0,apple,A green apple and a yellow banana sitting on a white plate
b6f0ff0a0ef2e40065746c40be3eeb392c9426f592cc5c6b4cee955b16be8484_1,banana,A green apple and a yellow banana sitting on a white plate
9effd173292d3aa9606986b114be4a6fa33d449dbcea68f49bf02a2086f0f004_1,lime,A red apple and a green lime placed on a white plate
fce1729e7ba94a3142f26c4f34537f728e0ffd62164e7f6821d514deaaaba2c2_0,mug,"A solitary coffee mug sits atop a tall, wooden table, surrounded by an open notebook and a pencil case on one side, and a crystal glass vase filled with fresh flowers on the other"
d7d512e24d1c61c17ffceb553af1bb4b85152e387810ceeb69749a5c9b5bcef1_0,pen,A small blue pen and a green sticky note are placed on a wooden desk
d4ba8a19afbc9353a99afed08766b8652ccaf2eaf6e53993ea5fd263421c31f8_0,apple,A green apple and a red ball on a white plate
d81588fcd919c405ab1c6ae89451c6811f42cbba737f6f97069178bb6418b89f_1,car,A small blue rubber ball and a yellow toy car placed on a white table
57c2c30d3aefb62e568b534764ec08aa90e144cb0ce95ad43acb568c3aebac5c_1,remote,A small green lime and a black remote control on top of a white table
7cd9f08ab50958a3a872af70ed10bf5c72ef367bf9159c240aa7261ba500d351_0,banana,A yellow banana and a silver spoon resting on top of a blue napkin
602d9284569396efdf8192a41550dd7cdaa4d53b56bbb39e2b5ac4e619f283c4_0,apple,A green apple and a red ball sitting on top of a blue book
e6bd6ceb986b07de36b8c1397815016293d4dbbb5b4f04745c06f5ba1043d106_0,apple,A red apple and a yellow banana placed on a white plate
9dc19f32d0e7dcbdf29061c2498fb6bf5a132dd79cc91c9e7eb7a8bbe2e23512_1,apple,A small yellow rubber duck and a green apple on a white plate
03e6c59af19b6ed300632cb8ba2e34bf6bb86b07ee71f9382fee83dc9fda2d76_0,apple,A red apple and a green pear sitting next to each other on a white plate
7ffe52809340be2b6c2eb1d7cf200df5013ae5bb648936aabb5c2b659d320989_1,vase,"A container with a stacked coffee mug, a small vase with fresh flowers, and a leather-bound book lies on a wooden table"
c396ed6449f38a92f926687e0086c1bcf5d34c6681471bbfc547607754eab176_0,apple,A red apple and a yellow banana on a white plate
54e155d8ce05646770b9146b89025680d51c177335721e6ebec25ead011dc4ea_2,vase,"A tall, clear glass vase adorned with a delicate floral pattern sits atop a smooth wooden base, next to a slender silver candlestick and a small, velvet-covered book"
b9d99186d9d317c39dd51adaae1c629d2a1e4dc09683369ade40abd82af5bd24_1,banana,A green apple and a yellow banana placed next to each other on a white plate
8991d3f9d74e4e33b7d87bc8d781d459b7f7adf80d3b4e38738012a2fe5cae73_0,apple,A small red apple and a yellow banana are placed next to each other on a white plate
2588304ed0f696c385cd831dfd4b3cf84f9843e3ef59450cbba6c9f02d8bf4c1_0,smartphone,"A robot is trained to grasp a smartphone, a pair of scissors, and a remote control"
ee2f4661213be5f8389fa27a7c0093f30673762184899134d5f627cbb75a94d9_0,mug,"A small, green ceramic mug sits on a wooden cutting board next to a tall glass of icy water and a blue plastic bottle filled with dish soap"
ddc8143fb35472daac4bec886aad2071090dc8806c48e37611c002ff295a8b5a_0,lemon,A small yellow lemon and a green lime placed on a blue plate
a3c323ac013e20e12fcdb0d829e6ed2072d293ddfbd031b31800982cfe7e6a34_1,teapot,"A clear glass vase rests on top of a smooth black desk, alongside a sleek silver laptop, and next to a small delicate teapot"
5612d8b0ce752e7d61fec456b723e9e15171562a83800d5e9c1b7d8cc6ffaee5_1,car,A small silver key and a plastic toy car are placed next to each other on a velvet cushion
56600b63ab319a71f559cfe976902fc5f23835a36b2debe2a433546d24346eab_0,mug,"A steaming mug, a crisp apple, and a leather-bound journal sit atop a worn wooden container"
405e9a99d0c681ffb58a7457603bcf2167b3d82bc2f9b117e9c9958c861dbaf1_0,apple,A small green apple and a silver spoon are placed next to each other on a white plate
df70e74f1c3496aad5fb66add440f9dba990b6b8b7c516fe3b443e5f875799cd_1,apple,A yellow banana and a red apple sitting on a white plate
fe77c601fcc88980f4f668d2a29f654b65785bfa39282a3b6008580159dea5da_0,apple,A green apple and a yellow banana sitting on a white plate
aa3225472f6bb5ec0d18c74656263a0d978bea94520d06358c962ae6ddecea60_0,scissors,A pair of black scissors and a yellow highlighter are lying on a white desk
3993cb9cd01edb5f955a18ff16a586300538357229c02f7e973264d793084ea3_0,apple,A small green apple and a yellow pencil on a white table
54b9ad891f77a99aad453f7831c7074caf04b5ad012645b18aa38a15fa1dd8b2_0,pencil,"A yellow pencil, a red apple, and a blue rubber band placed on a white table"
b5a4521c2cf633d15120d3081a3b810fb679699bb804c877da4d42310a8c3656_1,toothbrush,A purple hairbrush and a white toothbrush on a blue towel
421ffe6909c52c0a1a85e2bfe3b06bafdd04a15813cb6ed07906323e04c5f660_0,spoon,A silver spoon and a red strawberry placed on a blue saucer
d456076b7a372c559c1f30d0c4526ab8d75aff9d45dc1609e32e5b6454ba6e0f_0,remote,A black remote control on a white table
47354fc6a81e86754283d44b8c4c78a7fc2457d8d5410a2f67e04a2ca06f5e6d_1,orange,A small silver key and a round orange are placed next to each other on a wooden table
9f05b5a9481426d20f5b44d980bdee7264720dfe542c6336110eb499253d78f4_0,spoon,A silver spoon and a yellow key are placed side by side on a wooden surface
8245eb4a0d9ea4dfb45b6b74ab7a02d2f7f313b787108b9ce9417679ef4c0ef4_0,apple,A green apple and a yellow banana placed on a white plate
3a007c13545338cc7df746a09d65d6760728ac0c3375b29370ced87a135a7c5f_1,smartphone,"A robot is trained to grasp a notebook, a smartphone, and a set of office keys"
2fc62335314ac8e7a940e9b8b1cdd63bfc662ef79d784adc660ba01984e4ffed_0,spoon,A metal spoon and a plastic fork are placed next to each other on a kitchen counter
2c98540eb4d0351ff2c4434765c976b091c746c553a43d5b77d60fedd32c22b2_1,pepper,A silver spoon and a red pepper placed next to each other on a wooden cutting board
a6a2f0506bf0f86edf73c7729ef5a270f15bfdadeeadfa20de1f074a6257d298_0,apple,A small green apple and a silver spoon are placed next to each other on a white tablecloth
3ee5b6ca5d94fbc8df55e2ac968ebc607cde041a29cb83e41ba735eca5c1c913_1,lemon,A silver spoon and a yellow lemon placed side by side on a wooden cutting board
f231bfcc72a4f9e7ebf4c08eeb26872cb00e673624aaf8a2df8da569ef067fdc_0,apple,A green apple and a yellow banana placed on a white plate
1ad497de59d5291c100e8dfff85e6272562aac250b9e292c887d01ae97a00a8c_1,smartphone,"A black remote control, a white smartphone, and a red pen on top of a brown wooden desk"
cb9fe9b63657e9d614b73a731ba02ce28fc8b1ecc8bde1d6101ba54ff858631e_1,banana,A green apple and a yellow banana sitting on a white plate
f701c443c96fce51a43e2177b74a9148d88d6195e8eae071e24c6a2d58ab390a_0,spoon,"A silver spoon, a yellow lemon, and a blueberry on a wooden surface"
0a1df29f8a112775b88ecbcd5ed9e7246a2461e17b36ea010659253dc0fb243e_0,spoon,A silver spoon and a red pepper lying on a wooden cutting board
051956a436f6be1f315d59cd8edcb57dbec5c0d657ffdf0034582f965aace649_1,apple,"A yellow pencil, a red apple, and a blue stapler on a white table"
2f5251b002e5b2eac4852fc400cb3ebce80ea96f66136a01059ae2106826a344_0,apple,A green apple and a red ball sitting on top of a white plate
0138a1ba27758cf35dfae8d9f164a57e451b900493cc1624b7049719dc2e505f_1,apple,A small wooden spoon and a green apple are placed next to each other on a white plate
87a299064f74ee7c267bdd5da723fbfc88e5a407f2f199004a52026068c85faa_0,spoon,A silver spoon and a yellow lemon placed on a wooden cutting board
f7ccb57a0614fb627e1d9b0dd88cb674f3fc8bd3b4d7971c7e691926fa53f0fb_1,fork,A small green rubber ball and a silver fork are placed side by side on a wooden table
3006ca21b3ba43ce4b9f2e29c36425c520ead726ac9ecb235020135403b45459_1,apple,A silver spoon and a red apple on a wooden cutting board
192c421a1242264c79fdd2e213c614e4cd549b0907f86befa04377447c39b254_1,fork,A small red cherry and a silver fork are placed next to each other on a round plate
3692b48c5712370299dc84ca0e3ee20f9c40c48dc14369c7e5efd09909454ae5_1,apple,A yellow banana and a green apple on a white plate
2257be1fdee8f7ad66633e240ec7b261015f3589fd53744dbdb112e7f2a6905f_1,banana,A black pen and a yellow banana on a green plate
04590f8b2105680084ef654ac322608451c45e3062db68ef40e2eda683f610fb_0,smartphone,"A robot is trained to grasp a smartphone, a pair of scissors, and a set of keys"
7bcd3f3ebadbd9b898e1237d0dd20ab1a0afe21552769df8713ea1e67dc5bcef_1,apple,A yellow banana and a red apple sitting on a white plate
a1b85f9a3e67a7e70dd02e614ff0589327682e9379f14d3307b77485982bbe77_0,spoon,A silver spoon and a yellow lemon placed on a wooden cutting board
f76af1619ecde9a54a0df1a273653e3b1f3c2bb94ee2a39c972f76caf6408350_2,laptop,A ceramic mug and a pair of scissors sit on a wooden desk next to an open laptop
ea1c1a203516520a68ab0d54985a04fa5a0eefc2acdb92fffe29e4a69863a69b_1,apple,"A yellow pencil, a red apple, and a blue stapler on a white table"
9808a81b0e6a8676f59b4f993e036842439ddb2ed0d79cecb2b3dda41e6407fd_2,bottle,"A robot is trained to grasp a pair of sunglasses, a smartphone, and a water bottle"
49f941c9f7230603a24a0bcac03e38fc15c0a9fe07d2fa4e498213abbd24e884_1,knife,A black leather wallet on a wooden dresser contains a silver key and a small pocket knife
2827945181357ca132012cdc10a496d62659cc433a300c365a87300474d24ead_1,hairbrush,A small silver key and a pink hairbrush are placed next to each other on a marble countertop
15e033df1e7982652362259d91b3ed273fee80c19f676274269db33349497097_0,spoon,A silver spoon and a wooden pencil are placed on top of a blue mat
9457d4a2435ac3e58412cce0dd06b58cb8581aee18b22d02eb7198ffc9d8169a_1,knife,A small yellow banana and a silver knife are placed on top of a wooden cutting board
d32bc8e8c06b8f369c52d9f24f9800ca19ec1af1a190914ccafd692b8a384b19_0,banana,A small yellow banana and a blue pen are placed on top of a wooden desk
8f4a11aa0e0f617e9808121c55606d69fd11229ac4d26ec5ddea345ac657da59_1,apple,A yellow pencil and a red apple on a white plate
ef2c7c1244b8c09905b600c65268df9119297773c70fdc7b44f6759772b2b8f3_0,vase,A wooden shelf holds a small vase and a set of keys
6721867a388991e7e481e42e16d0831d779556f2e33ac5d437787ab753c8409e_1,bottle,"A red mug sits on a white container, next to a glass bottle, and near a small basket of fresh berries"
364202030b1d3a3c44efc786716a6dfa82813c6bd05c45519848126b3f140938_1,remote,A small yellow banana and a white remote control are placed side by side on a black coffee table
e6daea2b8dde132c2943bd857750f3613f6b6ffc4321b2580e6ef6917a83137e_0,remote,A black remote control and a yellow pencil on a beige table
7f2c57c8d83f2f30214505a495e2c02d204e9020c84ff982cc3fe95236c82db6_0,spoon,A silver spoon and a green lime on a wooden cutting board
8ab8f9ca6042bcf7a188a79c81f84b59adf20a4970ec29b276397f2cb59be39e_0,toy,A small plastic toy dinosaur and a metal keyring are placed on top of a green napkin
cf1b5309466ddf5ea3f0d36b555241d987862c3e6c3030cca5d0c549f6558bd9_0,apple,A small red apple and a yellow pencil are placed next to each other on a white table
c48d49b95816989c1c6a64dabc6cd93c788098f1536c5f5fb8b9bc5a5d3d85bd_0,teaspoon,"A tall glass of iced tea with a mint leaf, a slender straw, and an elegant teaspoon placed on top"
305a233afa0512c82bc0caeceed5d5b0c21595b8b64f6385179221ba4d762701_1,apple,A yellow pencil and a red apple on a white plate
4be184f3810075faf2b0c15771e30b1e6515e9eaec3e3fda89488475f804acb0_1,vase,A tall glass vase adorned with colorful flowers stands next to a silver mug on top of a wooden chest filled with books
b44ae3c6b675a52eaa3e7661f7e0f65b70ebe073ed0904057a32aac4cd6e7698_0,spoon,A silver spoon and a green kiwi on a white saucer
c5b44c6fbac721fadb587023e0d28be232a73263f6b32f45cc7638b923a76eb2_0,ball,A small red ball and a yellow pencil lying on a white table
8c29a5de20171af9903e16f1d4f37b0e26e46c6c895d6650cf6740e0d7453564_1,banana,A red apple and a yellow banana placed on a white plate
03771b36f6596d11dc4af68c92e204073fc15cee8dea28873164653f08223f5f_1,pear,A red apple and a green pear placed next to each other on a white plate
acaee6ad7b03b52e1b05920dcf87c2d6a6b9a0d6d3078a1d0dce253b7e560c86_0,ball,A small red ball and a yellow toy car sitting on top of a green mat
63b157f2c7047a8e44d07dc6678ce88df2fc19694ef2b727f5f44c1ebd0f3edd_1,toothbrush,"A black hairbrush, a white toothbrush, and a pink comb arranged on top of a blue towel"
f7915fc580f6410f8358f46e452a977436bd38edd02788e736fd331a964de29a_1,spoon,A small red ball and a silver spoon are placed on a white plate
3f6a33a4b6b463d88c25c467d19fb4ab445a7c87381e808901bb9d68ec934b79_0,apple,A green apple and a yellow banana placed next to each other on a white plate
dad55dc751dd4302ea9e8ef5b436734652001cbfea1dc57f41f7f964e7e2385f_1,banana,A small silver spoon and a ripe yellow banana are placed side by side on a wooden cutting board
21206ac8727cf6a3f493065ae3a11546d2a78a9517f112d2fbe27fd620338418_1,apple,A yellow banana and a red apple on a white plate
2dac7b0cbf292dd5170632b1d7d934769a12449118292b67acff3d37f4cb48e8_1,smartphone,A black remote control and a white smartphone on a blue tablecloth
e3a05a0a25004bcd973df15865473d7fe49a84abfd8746fd73351158d364a649_0,apple,A red apple and a yellow banana on a white plate
25c01c6c3b1b9372d96a8102c9116c13b27094ed0380a99bec41ec459ae08a42_0,pen,"A robot is trained to grasp a pen, a set of keys, and a pair of sunglasses"
d2f595f9731bcd070ed1e1e9f1bdabc2ec05316c3577c11f99c420234c11d702_0,ball,A small rubber ball and a metal key sitting on top of a crumpled paper
cfb19e392ce3daa97f3f75a79e4947deb91418f82b486e20a2b8472b7bb95a76_0,lemon,A yellow lemon and a silver fork on a blue plate
8d7c84d3309703f4d4193b6a2735b07b8bc24e72c00386c3fdfc81cd1e46aa0e_1,fork,A silver spoon and a brown wooden fork lying on a blue napkin
2b8b4401609246f016e3b53656a4cf20a0effb7bec203559effd228007755b4f_0,smartphone,"A robot is trained to grasp a smartphone, a pack of playing cards, and a set of earphones"
dbd7b7964c83ffa5953e8b3221dc66edcc181d5b41da303f91c49b1476f9c90d_1,toothbrush,"A purple hairbrush, a white toothbrush, and a green comb on a marble countertop"
340b0f5640fdae4e98ed09a73e15d2cba9a903e23fb6a8864c268e8d8db52c6a_0,banana,A yellow banana and a red apple on a white plate
de05f30799857bcfc229e560cf297263c4c413423ee1cbd7f0fb7ff0cd230532_1,toothbrush,A purple hairbrush and a white toothbrush are placed on a blue towel
419fbfb0ba98d42ca3375a40391dcf8914d89e2d4d69bf0ba6752ec669db9f95_1,vase,A white ceramic mug sits on a wooden table next to a glass vase filled with fresh flowers and a blue wool scarf drapes over the back of a metal chair
85bfd4621e902f5bcd87b2f43119c470a2ea315cacdf25c9c98a348e779517b0_0,pen,A tall glass sits on a table next to a small book and a sleek pen
e883887cff81ca11dcf8e61f48fd2b3453d6141cd63fde90465cf21ca77dde4f_0,apple,"A small, round apple and a rectangular box of tissues sitting on a flat surface"
bfceda09b30d7a98f1b9402486ce881f4de33ebb375304377027b25d58a9fcdb_0,apple,A small red apple and a silver spoon on a white plate
973300e8928a9d60d12f70ba9fc3f01400990ba2b9ea8ebc561bac29e1cac2f1_0,apple,A red apple and a yellow banana on a white plate
750af6de99db7d0b62745969fdcd3fb86c6f4ee53896ad6701e9c534e9f5c0db_0,lemon,A small yellow lemon and a green lime resting on a white plate
0ac2cbba5cc6e701c720ac8ca64127267b2a5b003067ea5cb9c75141a867dc28_0,smartphone,"A robot is trained to grasp a small smartphone, a set of keys, and a wallet"
4fcb0025f48876222e162c924aab9b29b7ff4318762f47bb575629143f2abdcf_1,mug,The image shows a brown wooden box with a green vase on top and a red mug lying beside it
db16eba140b9d29a95bc6efbb942c415cf7c3bb4675deae2edf2ea9220c7eaaa_0,pen,"A small blue pen, a pink sticky note, and a silver paperclip are arranged neatly on a wooden table"
3abceb26dfdab1fb7c0324fe0b39d9cacc4c79741c3abd4002e123030828ee32_0,spoon,A white ceramic mug contains a silver spoon and a red pencil
973d1ca74e3d37a212e3773215c7a89c757fe9de5e5e8dcd054b6499afb05513_0,remote,A black remote control and a white smartphone lying on a wooden coffee table
038cbaf75a13a7946d21443f34192ce792a421d27450496b35f17b6cc1b0471d_0,lime,A small green lime and a black pen placed on a white desk
8cf15cadfb2998aa5fd23bd5008bb34d7ab221722290212aaac39c46e9ca2158_0,apple,A green apple and a silver spoon placed on a red napkin
a0d8ab3daa68527a10f81e06040000e48d5a5e0711f99cc9f9bd208e4fdaac20_0,apple,A green apple and a yellow banana sitting on a white plate
9cc60056a9b4fe8a600ad5dd09b6812e8a997cf5b188ee181c3e8f965fdb5964_1,apple,A brown mug sits on a white plate with a green apple resting beside it and a yellow pencil lying nearby
5ef48c42a546c1a01b03b3d6963b828f5d9f1f6f3e9ab8c8417cded2349788ec_1,apple,A red rubber ball and a green apple placed on a wooden cutting board
2141843a971e4e725841019582e1a732a62373fbbefa54a7bc7c8bb3963d8375_1,apple,A yellow banana and a red apple placed on a white plate
3b7fa0cf0fcf889a46e2be0b1823db29e2a683914cddc29c848b0bd52f64bf97_1,spoon,A yellow lemon and a brown wooden spoon resting on a black cutting board
a99cea81981c35e4808409d9ea3cedde42339d58b27de7f7d7b487f666aaa491_1,lime,A red apple and a green lime on a white plate
fa3c0e4616fb6110c8e2fe3b5836c0a411753c78730bf8b3fd4f907b1a657fc3_0,banana,A yellow banana and a red apple sitting on a white plate
bfba870219c478b1f98aa96de392eb45f21ae436ac0589cd508b666f23d3fd98_1,fork,A silver spoon and a white fork on a blue napkin
849265a98a607f72f2c3b3192b96c09b8bba64c78f0ea328674452b17a9a3e85_0,spoon,A silver spoon and a green lime placed on a wooden cutting board
3b9bd6776e90f9184394965a1d807fa57e6fdab74b65dc129a0b41b1411f1a2a_2,bottle,"A sleek black mug sits on a matching saucer, beside a slender glass vase filled with fresh flowers, next to a tall, frosted glass bottle of sparkling water"
03a17ac006d35b37f5c52316bd92158d5aeb9851e479bc9a642569e3655beb36_0,banana,A yellow banana and a red apple on a white plate
a85aa80378e66eec175057e0905caa76b21cd7fc9bfdc0dd3e7dc03f79d8d2dc_0,apple,A small green apple and a yellow pencil lying on a white table
de99992ce7ac2bd75b4cb3a5d278ddeebc8b68e39f19945af54186a3cb4aded2_1,pen,A blue ceramic mug sits on a wooden table next to a clear glass vase filled with yellow daisies and a silver-colored pen
37e229e784644e7b95ae182fa1e0b45129550f7a9f1eb599097e4753dfa467a2_1,banana,A red apple and a yellow banana placed on a white plate
e9982a0c49302804eb549c23ee1b1b929e466281e74e12253bd58cf6737ba170_2,headphones,"A robot is trained to grasp a notepad, a calculator, and a pair of headphones"
dd6b58b3c9970917a9735dab376dd5cba67bec5f0af5ec3d27eb834c3afba513_2,vase,"A person places a white ceramic mug, a small glass jar, and a tall glass vase on a wooden container"
c1041791d5c60521a973e1df6e6a93c0c1c35560f0147fd79b033f58e08760ed_0,banana,A yellow banana and a green apple on a white plate
a5e2dcf9b6b60c2ce3ef05a3afec46da8cf58f268f0ae810b33a6ae241cf30cd_0,apple,A red apple and a yellow banana on a white plate
a484691d70a198a884eb9a1f0db2e0cba9cb3ad93bbf5dace774a4ca023f80fd_0,apple,A small green apple and a silver spoon on a white plate
2b534d148e095bff58316d4860da4ed8f959fb27ab81f04eeb8fa912109aa58e_1,apple,A yellow pencil and a green apple on a white plate
2e4420858c3c8835fe98314da6b2e64021418556905fcd1cdb8d2e6b76ccf461_0,remote,A small black remote control sitting on a beige couch cushion
08878447cad441e858d0679c72c521cb97b9be0e3ecf7cb96e5ffb7c9b8dd1b7_1,apple,A yellow banana and a green apple placed on a white plate
