04a3dbb07242b4c837899609039255e14317f486358e10ae5fc8ba67578666c6_1,basket,"A bottle of sparkling water rests on a wooden crate, next to a sleek black mug and a colorful plastic basket filled with fresh fruit"
04bdb6abc4cd861718693103a0713b110db63c3597087bd978de51d5a37bdc2f_0,watch,"A tall glass vase with fresh daisies, a classic novel on a leather-bound book stand, and an elegant gold watch on a mahogany wood desk"
04e0bd67a2eb43386734b4ad14c415b392ab02b8d8f306bbb9af6a512f27d8b3_0,wallet,"A robot is trained to grasp a wallet, a spoon, and a pair of sunglasses"
04e10098c49d0a78c5b1dc34ff2d46009138967b2d5ae5f682bac133ce0eaa0f_2,basket,A brown ceramic mug sits on a wooden table next to a glass water bottle and a colorful woven basket
051f8d5bbf85552aa619161e7a4070eb02f44d8d59171692e6710bfeb38c2112_2,duck,"A red ball, a purple hairbrush, and a yellow rubber duck sitting on a wooden shelf"
051f967d2c411a45d8a41e4ea32d039dfc22e73c44b7ed6873337885165bc2b8_1,comb,A purple hairbrush and a black comb on a white bathroom counter
0533fced2753d75469c8c8ba35662045a8f918d0735bc3c3509fabd12cc9901d_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
05b67ef11883b0da8839384185cfcf0eec962844e55874dc191a0158a7f0850e_0,figurine,"A clear glass vase filled with a bouquet of fresh flowers, a small pewter figurine of a cat curled up on a cushion, and an antique brass pocket watch lying next to a leather-bound book"
05be8fb74e95bd96c224fed15d0e7ba7aad069d2f4dd2d5efbfe8fca1cdfd8bc_0,lamp,A wooden nightstand has a black lamp and a blue book resting on top
05c8a036c93612b53454b5381f053babed757954d5043d760cd5a2b871c2f2f5_2,camera,"A robot is trained to grasp a set of earbuds, a small notebook, and a pocket-sized digital camera"
062dc214c87b88f964189ff030cf1b0c36140e0db284e7aeb1759c99b07d852e_1,box,A set of keys and a small wooden box are placed on top of a white bookshelf
0643c40b565fa44811cd535ae90e018d957d0254966bf9ec2a91d1a88aee3082_2,basket,"A white ceramic mug sits next to a clear glass water bottle on top of a wooden crate, while a wicker basket filled with colorful fruits rests nearby"
0662a160612ecb8697868491afe14783b6080cc04f4409e8c7dfd4a4e138d3b4_0,water bottle,"A simple black coffee mug rests on top of a white ceramic plate, accompanied by a bright green apple and a sleek silver water bottle"
067f9ead8f6b332c6fa1c9ffc26b9c5b94cad07669b0308f7b4e173bba5cff00_1,watch,"A clear glass vase holds a single long-stemmed red rose, a sleek silver pen, and an antique gold watch"
0695f7125cc962a1b27ba3f5be192e491856304535535517ddd11ab79aa22546_1,cube,"A red ball, a blue cube, and a yellow pyramid arranged on a black mat"
0711a6c5895458a24fc84761ad1ae1fa92f6a62e22ee16650119b176cdce1dd1_2,tablet,"A robot is trained to grasp a pair of headphones, a USB flash drive, and a tablet"
071884f115441e2bf8722638f872a53874e740873cbea289e522791ab45fc74e_0,cube,"A small wooden cube, a metal key and a plastic toy car sitting on top of a green cloth"
075938b38f5054cb97dfb029ed6703d014c910d053470c5093b3bc65fde173d2_0,tablet,"A robot is trained to grasp a small digital tablet, a keychain, and a sticky note pad"
07ee995bbec4e599943917ef5bbd3fd1474094870d89510df74f0e880e95befe_0,duck,A small yellow rubber duck and a colorful plastic toy boat are floating in a blue bathtub
09277f4286339d3b0b968ae33829d8d9cbcd3618c36e44d1ae0ba9893ba36938_1,necklace,A small purple hairbrush and a silver necklace are placed on top of a white towel
094c294c4dd31cd397a8d3439644a7f2e72e15359f51aba285c9b1a7886028e7_1,comb,A pink hairbrush and a green comb on a white towel
09ac4e4103085b23fc920771b93e25064b04cfe580f25b39fd3a349870597e6d_2,figurine,"A rubber ball, a paper clip, and a small plastic figurine arranged on top of a cardboard box"
09dacbc020e3b958b4be8ec62492aad85c989a0eb25adc3d41eec97b858a2220_0,cat,"A white mug with a cute cartoon cat on it rests on top of a wooden board, next to a vibrant green water bottle, and near a brown ceramic cup filled with colorful pens"
09df9b1757b5ebfa575acdda603d3dd46060e1322eb63b0e874bee9886e4c2e0_3,basket,"A clear glass vase sitting on a wooden table, surrounded by three unique containers - a small terra cotta planter with a delicate daisy flower inside, an elegant silver teapot with a graceful handle, and a sturdy wicker basket filled with colorful fabric scraps"
0a2bd0fbb866bc0e246ba3d711b69bce0b17f69769b69ee51607d7825675f2fa_0,duck,A small yellow rubber duck and a green toy car are placed next to each other on a wooden shelf
0a4487c5acfd155fc4c94f8fb745cb53ce4c56fee439a7dbce517d20e722c7e2_2,basket,"A round, ceramic mug with a handle sits on one side of the container, while a tall, slender glass bottle stands upright on the other side, and a small, woven basket filled with fresh fruit lies in the center"
0a4547568d995440804e88dac3a33d99af83bb7ac8c4da0667031e4d76c6d5c0_2,basket,"The image shows a brown wooden table with three separate items placed on it - a glass vase, a ceramic mug, and a wicker basket"
0a9250c242512b7619f90ed29bb4b780f6691b0cfce6b2f8561b4475aad49f82_1,necklace,A small blue hairbrush and a silver necklace are placed on a glass table
0aa041059e33b0c353db4f187b81176a27346e4855e07da96fe0ffceb61f9cdb_0,teacup,A tall glass rests on a wooden cutting board next to a steel water bottle and an elegant teacup with a delicate saucer
0aa041059e33b0c353db4f187b81176a27346e4855e07da96fe0ffceb61f9cdb_1,water bottle,A tall glass rests on a wooden cutting board next to a steel water bottle and an elegant teacup with a delicate saucer
0aa1e5ed7e7eab06a97beb73b39051b59c49eb0f54d0aa0420c6b64de737175d_0,watch,"A robot is trained to grasp a small digital watch, a foam ball, and a set of bicycle keys"
0aafc576e65f7339fe5179acf08c6d058cd443e123151a18a8e9b3620bae7a09_1,mirror,A blue hairbrush and a silver mirror placed on a white vanity table
0acc37646a8dce93b67085bed4a3bda629d3289ba5d468f69aef2e6aaa076ee2_1,mirror,A blue hairbrush and a small pink mirror are placed side by side on a white vanity table
0ad9446f0502a4cae2f06d3d67adc2abd21865a891f368e61a6e36d0f8846c39_2,tablet,"A robot is trained to grasp a pair of headphones, a USB flash drive, and a tablet"
0b0328665ecd137dbf7286486714f94cfe4c33c38074643eaaac2ed9c6f5fdbb_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
0b22603c0c14f10b47e9387112f73a9c7920cdeb410d5ae250767aa5301496ed_1,water bottle,A green ceramic mug sits on a wooden cutting board next to a silver water bottle and a blue glass vase
0b782b142da74c451e4a7a3f0b31306e6026a861e318d3c358568de3fb0019c4_2,toothpaste,"A pink hairbrush, a blue toothbrush, and a white tube of toothpaste on a green towel"
0b84a361d32c587a46c12c0bf0fdff315aa5796cecd1754e515e775f9c7e7c2e_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
0ca4d483b1d3e9162c18fa3a9de56166b1ec48af48d9ea05f85ae8cb52953250_1,mirror,A small purple hairbrush and a handheld mirror are placed on a white vanity table
0cc57a48af1f1003a5d392c70d7da602b7fcc8ecca8928ae2b34c19627b133c6_2,basket,"Three objects gracefully placed on a wooden container are a vintage teapot, a glass jar, and a wicker basket"
0cde1e78c05233099024b67885c3d2e0e8682846d6203e25aecc1fd4a4b55682_1,cellphone,A black remote control and a white cellphone on a brown coffee table
0ce1b628387bfb1dda757963e59047733f38e7ff2dd6a48f133a14f0c29eba47_2,mirror,"A pink hairbrush, a yellow comb, and a blue mirror placed on a white dresser"
0d6c32e43df07e6199cb5e959af7c6e38d19b303582e672a79adb1244ddc2fcc_0,tablet,"A robot is trained to grasp a small digital tablet, a keychain, and a sticky note pad"
0d708b998b24fba9449dab21f7950bcc27b64afd4f7c2caae7386d13c7b3ac75_1,comb,"A purple hairbrush, a yellow comb, and a green toothbrush on a white bathroom counter"
0da5b08b41a83c6826f56f1cd88d4ed6277ddc758213ee5b1245e9ccb71cdc98_0,eggplant,A purple eggplant and a yellow lemon placed on a blue plate
0df85d7db9710060485d492f3e72e29f5b8f946f7443b9aefe359126acc89e3e_1,figurine,A metal spoon and a plastic toy figurine placed on a glossy surface
0e080c5e1af541ae4e5bd74f012bf68e888f1b60eb1dced4e77e35db2e3b6145_1,figurine,A silver keychain and a small wooden figurine are placed next to each other on a glass tabletop
0e0ea0a2ffb1b2c5d22e03f70ef585c51961e7c888047b27b754b3a3879b3eb1_2,duck,"A robot is trained to grasp a spoon, a keychain, and a rubber duck"
0e0efcce7c26d123c0125ea74ac28eca9a0610a5bf02973aef94c7c48b22dbb3_1,comb,"A purple hairbrush, a yellow comb, and a green mirror placed on top of a pink towel"
0e0f8a3cb33c0f0633b9394c1329bb35baf8a83bfabd542ede793b112a8c5d95_1,wallet,"A robot is trained to grasp a pair of scissors, a wallet, and a set of house keys"
0ecbbd3f528ef99324c7a25e08d5780d31693fe2cbeba002583aad525d8f50f0_0,duck,"A robot is trained to grasp a small rubber duck, a plush toy cat, and a metal spoon"
0edd4bfdb59f8866729f3945a0feed16fc39080826d010a02771ce4d21cad834_1,wallet,"A robot is trained to grasp a set of headphones, a wallet, and a pair of sunglasses on a shelf"
0f5324def2fd02a5f237169b9f299095851bd0d50af89ec0375a93d054ec7171_1,duck,A small silver spoon and a yellow rubber duck are placed next to each other on a blue tablecloth
0f82d74667e5e495f8d02c6f40398e4f50638a6bbbc8f1dc72891e36eb0b6fe4_1,eggplant,A green lime and a purple eggplant placed on a black plate
0f8c359a19a3c4c56c8e7c8ec0038021052341f1af6c64af7353368d7afbf26c_2,mirror,"A pink hairbrush, a green comb, and a blue mirror lying on a white vanity table"
0fd4790ea30e07c95db13e2ac1624c025125f33d96773af75a0c86562aa870f3_1,cellphone,A black remote control and a white cellphone lying on a brown coffee table
102b8d5c08faddeec09a7ddc49a9702ec881eacbcaf78d95f1ccfaae9e7b82c4_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a pack of playing cards"
107a95c0231fc0a2fb42a837d54376734955c63fdad6ea5dfec5a7fdda05beb3_0,tablet,"A robot is trained to grasp a small tablet, a pair of headphones, and a set of office keys"
109cb5b4b1a213f720fa1c15982165a819882052cab255010fcd5f2c6a2332d0_2,keyboard,"A robot is trained to grasp a pair of pliers, a notepad, and a computer keyboard"
10f03228e5e5489548584c698343661321b720b7f921df6b17165211f6eddf09_1,box,A tall glass sits on a sleek counter next to a colorful pen holder and a small wooden box
113c87ab7261864dcb0fc67e093063abcad6311c3e846f87c81dfbb385874719_2,basket,"A rustic wooden box adorned with a delicate floral pattern contains a crystal glass vase, a sleek silver water bottle, and a soft woven basket"
11438cb8a0bb6655f03d9301d0808e46ce5d32dd408e4ba52277242906d45bd8_0,lamp,A wooden nightstand has a lamp and a phone charger on top
114cbdac69b67cdcb3e28376c09d41778912e78e207beb9e600b949a8b569d61_0,box,"A robot is trained to grasp a small box, a pen, and a key"
116077d2b511771c653acd8fa1f0603b1a5a08a7f334392a2bf5b9de203a7ca7_0,duck,A small yellow rubber duck and a red toy car are placed next to each other on a wooden shelf
1168f8ec0c6d55dc638fc08212f90c14b113ee2ea28d20e54563bc1e9f0be320_0,cat,"A white ceramic mug with a cute cartoon cat holding a red ball next to a green plastic bottle filled with sparkling water, and a small pink notebook on top of a woven basket"
11773aef2c1d6ec7de1bd1f5f3a5126c872d9ce5a55c0b01ab065b08bf0ecb68_1,watch,A silver key and a gold watch lying on top of a white dresser
118ad12ea12dd19ee8768a1d582c04d53d0c55107fb0adb77dea7457bea7a9d2_1,comb,A purple hairbrush and a yellow comb on a white towel
11f90c4b5e4ac34522fd5cada4b89570caf56761cc1306e723a940c63dfa2e74_0,box,"A small, rectangular box of chocolates and a cylindrical container of hand sanitizer placed next to each other on a flat surface"
129d96f1bc7aa7f7888c3896d46ca1e8478713b090ee4991359ce74e5ed23a90_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
12af42fe9314aa15fa5e3730836de34a7e1c0ee6eb661a977afc95b6afd1cdbb_1,eggplant,A silver spoon and a small purple eggplant placed next to each other on a wooden cutting board
12fa560a2e5a7589939f3b591110e61ad01ca678958f65bbdf2803eb6fe1f3bf_1,tablet,"A robot is trained to grasp a pair of pliers, a tablet, and a wallet"
13502ebf0b69a70a32d98c290e4e15c92c61c711cd510a561d77700ebbeffd87_2,basket,A glass mug sits on a wooden table next to an empty bottle and a woven basket filled with colorful pens
1355036dad633558a84904aa759c27cecea9ed1fd71f5144364007825e70d6b6_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
1362463f35fb6af5b843cc63114eea35a449f3dadbace0230beeabef6a68325e_1,necklace,A small purple hairpin and a silver necklace are placed side by side on a white satin cloth
137da18c0e45802c998ab50964028586fc5273c8fe70b13630ede05bfbbee5f9_2,water bottle,"Three objects placed on a container are a water bottle, a book, and a mug"
13af9ec1add8f48d6da0a7ea4f369270870c6dbcd28deb9b315b8be0238934d9_2,toothpaste,"A purple hairbrush, a green toothbrush, and a white tube of toothpaste on a beige bathroom counter"
13d4ed883dfb5efdce68704be0ecbaf7fe8b7da2ff9dbf82410fad1a7db8f74c_1,keyboard,"A robot is trained to grasp a pair of chopsticks, a computer keyboard, and a set of mailbox keys"
13d72d5c008faa3454e0856c053da62d38c8b03a9a30a37e714acc16cbf0d801_2,necklace,"A small yellow rubber duck, a pink hairbrush, and a silver necklace are scattered on a marble countertop"
147a4d218ace568e0071f82a2fcc3933e66f36ecd363e88edcf71b83e299c6bd_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a book on a shelf"
14c6c349fb82b5fb34c0a7e115c6fe737d19502c7b9196d1d055d6b63c7c0ffd_0,eggplant,A purple eggplant and a yellow lemon sitting on a green plate
14d6d8385b094f01517f7346895517c6eb032454b4ac718ee1248e2fb36a18f0_1,teacup,A small silver spoon and a white porcelain teacup are placed next to each other on a floral patterned saucer
1507ebe99b3168ea03a8567a8b47471bb1249690114d6e25f1a83972422a3029_2,cat,"A clear glass mug on a wooden table, a brown furry cat sitting beside it, and an opened book lying next to the mug with a pen placed on its page"
15085445cbe3bb1ab3456b0c2c7f23dd10f336a038842f284ff0b79a85fb28dd_2,wallet,"A robot is trained to grasp a set of headphones, a calculator, and a wallet"
151c4d2b508635c8c91fc6a978b1bb226029134229fe855a5efef12354007fee_0,eggplant,A purple eggplant and a yellow lemon on a blue plate
1569f38b89f815208ec30a7b09761831a2a22b5ccbb3848827e695922960ed07_1,camera,"A robot is trained to grasp a set of keys, a small digital camera, and a compact mirror"
157c3780361607cc11e171e6cfcd21302cfc69b1fc7a0a56e424e3c697011dd8_1,comb,"A purple hairbrush, a green comb, and a blue mirror on a white vanity"
157c3780361607cc11e171e6cfcd21302cfc69b1fc7a0a56e424e3c697011dd8_2,mirror,"A purple hairbrush, a green comb, and a blue mirror on a white vanity"
157c63ee5206c120c8679cb7319a131fa5c7248b5e87a3d24b31c41fa55b9fe3_0,eggplant,A purple eggplant and a red tomato placed on a white plate
15ad39b81dd5e66941d004e06635dd909462a3ded01a943d104898a64901d9d9_2,cat,"A sleek, white coffee mug sits on top of a brown wood box, next to a transparent plastic water bottle, and beside a small, fluffy cat"
15adeb57a9c8bf2ca929f34e7532345e3177f11a905732f5764334ab2e2d35fc_0,duck,A small yellow rubber duck and a red ball sitting on a wooden block
15d4b177f7737604d6e57bb9b414fd8d8d74f665f33808c18b83eebab07ae0e1_1,cube,A red ball and a blue cube on a wooden table
1647487c0ed28bffe1f5b808e7286fe78bbffbb014766d97c78736ee4bfc4e47_2,necklace,"A small silver coin, a golden ring, and a shiny necklace are scattered on top of a velvet jewelry box"
1658bb7a7bd2be4d688b64f2fcc640660e956d62573e87121f0006fd8cb97fea_0,remote control,"A robot is trained to grasp a small remote control, a pack of playing cards, and a rubber eraser"
169897a8f09abd146bbd819ca9aa8139c270f35e7df2698d5eb3bd2485dcae81_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
169993ceee9236be4958765a2976185bdfac3716b93ee470183dbf7d0326f533_2,cat,"A tall, transparent glass vase filled with fresh, colorful flowers, a sleek silver pen sitting on top of a nearby notebook, and a small, fluffy cat perched next to the vase, all placed on a simple wooden table"
16f21dac5d6f31334ec3e4142908662c51277be13f68a1b5aa530aa8bc244036_1,mirror,A purple hairbrush and a small mirror are placed on a white vanity table
177f4931afc5fedf047807efaede774330f0ea8c617117725b797a88e6fd10f6_0,figurine,A small plastic figurine and a wooden pencil are placed on a blue ceramic plate
17a2f388f53d10eca01221c3739eb9ae7b19fa1a2b5f6cf8621a374f772d52d6_1,mirror,A small purple hairbrush and a handheld mirror are placed on a white vanity table
17bfb5604c5e81a537fa0ca5cbd82f382f27a495c5ae3e31e5106efa396a1fe6_0,cube,"A robot is trained to grasp a small orange cube, a black pen, and a white spoon on a glass table"
18048dd76de677b9f4ec58d39ea767d838c41b391f1d2096386c8c43dbd86401_0,eggplant,A purple eggplant and a yellow lemon on a white plate
1851e615cab546da3b8059ab32bcf1d8b39b81f9ae5a6c28ccd6ec1cae3b9cfc_0,tablet,"A robot is trained to grasp a small tablet, a set of locker keys, and a pocket-sized journal"
185e55702b7afbc4805861e74d83bccac0f763958643b0df870378ce0f9150c0_0,wallet,A black wallet and a silver keychain on a beige couch
187bdc90ef831c221954e5679a412936fde48adc5323a784ca933b59b822b435_1,necklace,A small purple hairpin and a silver necklace are placed side by side on a white satin cloth
1895620dbc0adf692e9676b5dccfd4a180a55378db9247b7c139c5bbfee40b10_0,lamp,A wooden nightstand has a lamp and a phone charger on top
18990ced04b94fa236518519b6625e9fd2cdc1cb4cfc24e15e15f898f78a7230_1,cat,"A tall glass vase filled with colorful fresh flowers, next to a sleek silver laptop, and on top of a fluffy cream-colored cat"
18b81ae9828075df40bc6496c3beca8b5bc4926948eccb0609dd8b7209620c7a_1,water bottle,"A stainless steel container holding a glass, a water bottle, and a book"
18eabd6f210f61f2e4f09c1cdd538da0e15c6ddd6d0cb8dbb9588029223cb1bf_1,toothpaste,A small black hairbrush and a white toothpaste tube on a blue bathroom counter
18f9bdfb769df7e83f83593162eb1e2194af37e96a9c0caa9d0c63296447bdb0_1,mirror,A purple hairbrush and a small mirror are placed on a white vanity table
19274720bd2e7e321d4090f61c5c7bdb7ecc6db00f3d3299862b0bdda5c3eb75_1,toothpaste,A white toothbrush and a blue tube of toothpaste on a bathroom sink
19387d633540740d77b953ff268d507279434a0f8ca2c7dcc6fba6b1a60bf814_2,keyboard,"A robot is trained to grasp a set of headphones, a wallet, and a computer keyboard"
1955fb309761ecb3ea8cd991e81b4a723860aa8e16aafe4b557ff9819e34c717_2,toothpaste,"A brown hairbrush, a blue toothbrush, and a white tube of toothpaste on a green bathroom counter"
1981d15615305306d3756f99229d8d2e0c99199dabffcc15d39b8146c49263be_1,cat,"A tall glass vase with a single red rose inside, a small ceramic mug with a cute cartoon cat on it, and a slender silver pen lying next to them"
19e9fd6065148a2ae923ffae290df313e33a1cab3f85ceafc63e98bdf549b438_3,basket,A clear glass vase adorned with colorful flowers sits on a wooden table next to a shiny silver water pitcher and a woven basket filled with fresh fruit
1a57a4596eab1a5aa5859f19c29c45bb83ba9af443c5f83392af92939f248d21_1,wallet,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of keys"
1a70b53f1bbc0d5ef6522e6ef03a007dd88a97d78baa90a5927ea1b3053c2bc0_1,water bottle,A sleek black mug sits on a white container next to a transparent glass water bottle and a small green plant
1a8168da83e47c063f3019105c192f7edce45cdc6fed816ad74a79f68bf990d1_0,cat,"A simple black mug sits on a plain white container, next to an empty glass bottle with a label, and a small cute ceramic cat figurine"
1a957f76e08baebb311522c6dfff6247166dc445ce84d27c9c712dbe492ce8e6_0,camera,"A robot is trained to grasp a small digital camera, a pair of pliers, and a stack of sticky notes"
1a9e075a8b4b5551501e4d713d886ec35bab12fc2205655a622900c336098445_1,comb,A purple hairbrush and a green comb lying on a white towel
1abe0cd33db25e5ba2af74559d255e6dc431a5c367a907f9533f38ec8f84ff32_0,box,"A robot is trained to grasp a small box, a pen, and a key"
1b145e222801765d8784d8145ef024f49b481048c868d7458baf7bc2cbdeecc3_0,cube,"A robot is trained to grasp a small pink cube, a gold key, and a white pen on a glass surface"
1b3576b867b0102a339706285329b09076a83480f10fb3ba183535c430c5802f_2,necklace,"A small yellow rubber duck, a pink hairbrush, and a silver necklace are scattered on a marble countertop"
1b40a9bb90fd919a70e037bb7925cc72561bea13bfc57561010754ca43a659a8_0,cat,"A tall glass, a fluffy cat, and a colorful pen sit on the container"
1b4cb99d93bd83e15366cbbd0beba6efe0d3786e3f8f0eedd8bffc94ac45c7eb_1,toothpaste,A small purple hairbrush and a green tube of toothpaste on a white countertop
1b767cb4fd7eaf04b6edc6985616f340550717a33fb9730fee44ccd1bb4a5440_1,toothpaste,A small pink hairbrush and a tube of toothpaste on a white bathroom counter
1bcaddf7884aca69f60f9377cd4d3ccedfb204d74b877a430062bf01694bc8db_0,cube,"A small wooden cube, a plastic fork, and a metal washer are placed on a table"
1c05cdf90c94f447c5ec7681a8401ba794a17338001561a7bf5cc411005c5898_2,box,"A tall glass vase with a single white lily inside, a black pen on top, and a small wooden box beside it"
1c8bd9ad1e4d264b37f5b33eabde82043b7f95c1d524fe6a10856fa51141e252_1,keyboard,"A robot is trained to grasp a set of earbuds, a computer keyboard, and a small toy dinosaur"
1ca7d565e7d2eb9691ac614285b57abb1535a056a09f0107db73a03b38ff16d7_0,eggplant,A purple eggplant and a yellow lemon on a white plate
1cb5ca0559258dc34381682072a8ec73287a6f39568481e0c4e40bbdbba7010d_2,watch,"A black wallet, a silver keychain, and a brown leather watch on a white countertop"
1cca80ba5dafd99c17d61b7e056496c18cb4a974e702f124d708661f88876cf0_1,water bottle,A glass mug rests on a wooden table alongside a metal water bottle and a plastic cup
1cdf9fd463fca7fba11006041014b5e056be1fe1efee51c4d9291fea32fd88b3_0,cellphone,"A robot is trained to grasp a cellphone, a wallet, and a set of keys"
1d074beb0fda17cf3f8205781ec8b71fbdad1dd06fb2934b30f9fc6902050231_2,toothpaste,"A purple hairbrush, a green toothbrush, and a white tube of toothpaste on a blue bathroom sink"
1d6297f16a2149ec1cc57e9ab8970a2c455d9cc252255aa69d57fedc595f9ad4_1,necklace,A small purple hairpin and a silver necklace are placed next to each other on a wooden nightstand
1d7a267f29faf33a43fc5b7fff792052442ee841a4f48b733915829d084b0f28_0,lamp,A wooden nightstand contains a lamp and a pair of glasses
1d8204cebc1df1f1a33e5c7c64df33858ac2e111e7d3f94ed7393cdc8197c27f_1,teacup,"Three distinct containers sit on a table; a tall, slender glass vase, a small, delicate porcelain teacup, and a sturdy, squat metal water bottle"
1d9c3bd2ce5898c4536149a6f6fd8f038625c6db5e6423491dc70c81e6adac2b_1,duck,A purple hairbrush and a yellow rubber duck on top of a white towel
1d9fec73d748579a07d36e8d7a05d648bce6e8e65ba96bc387084af9b88e1556_1,duck,A blue hairbrush and a yellow rubber duck are placed next to each other on a wooden shelf
1e4ec0529d7a24c44a90dd4ace4cdb15734dcf5f440f7d1e73bcb28083cfd8ee_1,water bottle,"A small ceramic mug with a floral pattern sits on top of a wooden crate, next to a sleek glass water bottle, and below a colorful fabric-covered notebook"
1e53923b2d8cb300ed311e467fd0b4dc05335ed0e8e57723f5ee0728a3846fab_0,remote control,"A robot is trained to grasp a small remote control, a pack of sticky notes, and a pair of sunglasses"
1e721a11ae9be36c9c9563cdc5d332882cec3615e361c1956cba81236e75f510_1,basket,"A sleek glass vase sits atop a wooden desk, alongside a gleaming silver pen holder and a colorful woven basket"
1e81ae42e0a83901eb4405cd2c808dd2dbec2cc0ecb5020fe85fb1c2e5144c03_0,figurine,A small plastic figurine and a wooden pencil are placed on a blue ceramic plate
1eb004b9fbdc1e87229f352b64e15ec32bdcc4e631009d960179f184bfaf9c20_1,cat,"A white mug with a cute cat design sits on top of a brown wooden box filled with colorful pens, next to a transparent plastic water bottle"
1ee93fcf2a98dfc64558886a4b8506b3fa8063541c170864420695b2e59e5f2e_1,tablet,"A robot is trained to grasp a pair of pliers, a tablet, and a wallet"
1f084a6707138dfaf6c314be72a24df5e3e6a8a6ea8818a054587b38bdeb51de_1,duck,A small green apple and a yellow rubber duck sitting on a wooden table
1f27a06f76568f1a64061efb0fb61b3271cf9f353d9421852c1240938018db5e_0,cat,"A person holds a cute cat, a green apple, and a red book in their hands while standing near a big yellow sun on a blue container"
1f2adb60172ae144e4b8ef301eb837f4f77ce6c6b67daa734a3977e04e2f20de_1,necklace,A small pink hairbrush and a gold necklace are placed side by side on a velvet cushion
1f7eb98b9800e7dd82499305f5ddcef0eee6cb574d5a9d459fd7de786c0a0c0c_0,eggplant,A purple eggplant and a yellow lemon on a white plate
1fa02b6945260c2114cdcd09e1d8c32ef059a5bd8cc6159e49a91b1195f4fbe3_2,wallet,"A robot is trained to grasp a calculator, a pair of headphones, and a wallet"
1fa08db3b8c5c01797dbb05abc57f7ac316bff7057777f1deb850d1a3452726c_1,duck,A small yellow pencil and a blue rubber duck are placed next to each other on a white table
1fe2da4797b9abec54003a641df07e65b70a1772d4eda1aa5cc303211e1001c3_0,necklace,A small gold necklace and a black hair tie are placed next to each other on a velvet cushion
2006a0f3802aa146ca50674c62dad9a90afe1d2372dc3bcacea34c115b9c7191_0,wallet,"A brown wallet, a silver watch, and a black keychain on a wooden nightstand"
20171c2ce6dc39c83ca8c2127990635379ba56f64ecebe9b84ee02eee5e805b4_0,water bottle,"A blue ceramic vase sits on a wooden table, next to a transparent glass water bottle, and a brown leather book lying on top of a red velvet cushion"
202509b0064f6117418e0a721328eada1216b5ebbb3cf806b70befdc20bfd23c_0,tablet,"A robot is trained to grasp a small digital tablet, a set of keys, and a pocket-sized notepad"
2060e1c5b13573a804ac97f37073955cec7794442975a72e4ea8ec393f68f066_2,camera,"A robot is trained to grasp a set of earphones, a key fob, and a small digital camera"
